2025-11-28 00:19:12,041 - INFO - ================================================================================
2025-11-28 00:19:12,041 - INFO - INICIANDO MIGRACAO COMPLETA - STORES
2025-11-28 00:19:12,042 - INFO - ================================================================================
2025-11-28 00:19:12,042 - INFO - Data/Hora: 2025-11-28 00:19:12.042051
2025-11-28 00:19:12,042 - INFO - Ambiente Destino: HML
2025-11-28 00:19:12,042 - INFO - Schema Destino: gmcore
2025-11-28 00:19:12,042 - INFO - Limite de Linhas: 1000
2025-11-28 00:19:12,042 - INFO - Tamanho do Chunk: 1000
2025-11-28 00:19:12,042 - INFO - Origem: SQL Server PRD (Database: FINANCEIRO)
2025-11-28 00:19:12,042 - INFO - Destino: PostgreSQL HML (Schema: gmcore)
2025-11-28 00:19:12,042 - INFO - ================================================================================
2025-11-28 00:19:12,042 - INFO - ================================================================================
2025-11-28 00:19:12,042 - INFO - ETAPA 1: Migrando store_segments
2025-11-28 00:19:12,042 - INFO - Ambiente: HML | Schema: gmcore | Limite: 1000
2025-11-28 00:19:12,042 - INFO - ================================================================================
2025-11-28 00:19:13,308 - INFO - Tabela gmcore.store_segments truncada com sucesso
2025-11-28 00:21:18,339 - INFO - Ambiente: HML | Schema: gmcore | Limite: 1000
2025-11-28 00:21:18,339 - INFO - ================================================================================
2025-11-28 00:21:19,551 - INFO - Tabela gmcore.store_brands truncada com sucesso
2025-11-28 00:21:22,397 - WARNING - Store segment não encontrado para Bandeira Id=3, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:22,556 - WARNING - Store segment não encontrado para Bandeira Id=4, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:22,686 - WARNING - Store segment não encontrado para Bandeira Id=5, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:23,050 - WARNING - Store segment não encontrado para Bandeira Id=8, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:23,415 - WARNING - Store segment não encontrado para Bandeira Id=11, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:23,778 - WARNING - Store segment não encontrado para Bandeira Id=14, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:24,141 - WARNING - Store segment não encontrado para Bandeira Id=17, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:24,620 - WARNING - Store segment não encontrado para Bandeira Id=21, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:24,749 - WARNING - Store segment não encontrado para Bandeira Id=22, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:24,878 - WARNING - Store segment não encontrado para Bandeira Id=23, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:25,008 - WARNING - Store segment não encontrado para Bandeira Id=24, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:25,138 - WARNING - Store segment não encontrado para Bandeira Id=25, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:25,618 - WARNING - Store segment não encontrado para Bandeira Id=29, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:25,867 - WARNING - Store segment não encontrado para Bandeira Id=31, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:25,998 - WARNING - Store segment não encontrado para Bandeira Id=32, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:26,126 - WARNING - Store segment não encontrado para Bandeira Id=33, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:26,256 - WARNING - Store segment não encontrado para Bandeira Id=34, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:26,386 - WARNING - Store segment não encontrado para Bandeira Id=35, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:26,866 - WARNING - Store segment não encontrado para Bandeira Id=39, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:27,134 - WARNING - Store segment não encontrado para Bandeira Id=41, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:27,386 - WARNING - Store segment não encontrado para Bandeira Id=43, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:27,865 - WARNING - Store segment não encontrado para Bandeira Id=47, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:28,022 - WARNING - Store segment não encontrado para Bandeira Id=48, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:28,153 - WARNING - Store segment não encontrado para Bandeira Id=49, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:28,515 - WARNING - Store segment não encontrado para Bandeira Id=52, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:29,230 - WARNING - Store segment não encontrado para Bandeira Id=58, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:29,594 - WARNING - Store segment não encontrado para Bandeira Id=61, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:29,726 - WARNING - Store segment não encontrado para Bandeira Id=62, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:29,855 - WARNING - Store segment não encontrado para Bandeira Id=63, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:29,984 - WARNING - Store segment não encontrado para Bandeira Id=64, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:30,346 - WARNING - Store segment não encontrado para Bandeira Id=67, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:30,476 - WARNING - Store segment não encontrado para Bandeira Id=68, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:30,605 - WARNING - Store segment não encontrado para Bandeira Id=69, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:31,199 - WARNING - Store segment não encontrado para Bandeira Id=75, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:31,446 - WARNING - Store segment não encontrado para Bandeira Id=77, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:32,156 - WARNING - Store segment não encontrado para Bandeira Id=83, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:32,286 - WARNING - Store segment não encontrado para Bandeira Id=84, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:33,115 - WARNING - Store segment não encontrado para Bandeira Id=91, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:33,246 - WARNING - Store segment não encontrado para Bandeira Id=92, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:33,611 - WARNING - Store segment não encontrado para Bandeira Id=95, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:34,089 - WARNING - Store segment não encontrado para Bandeira Id=99, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:34,220 - WARNING - Store segment não encontrado para Bandeira Id=100, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:34,361 - WARNING - Store segment não encontrado para Bandeira Id=101, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:34,492 - WARNING - Store segment não encontrado para Bandeira Id=102, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:34,739 - WARNING - Store segment não encontrado para Bandeira Id=104, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:34,985 - WARNING - Store segment não encontrado para Bandeira Id=106, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:35,116 - WARNING - Store segment não encontrado para Bandeira Id=107, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:35,245 - WARNING - Store segment não encontrado para Bandeira Id=108, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:35,374 - WARNING - Store segment não encontrado para Bandeira Id=109, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:35,504 - WARNING - Store segment não encontrado para Bandeira Id=110, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:35,750 - WARNING - Store segment não encontrado para Bandeira Id=112, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:35,997 - WARNING - Store segment não encontrado para Bandeira Id=115, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:36,595 - WARNING - Store segment não encontrado para Bandeira Id=121, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:36,727 - WARNING - Store segment não encontrado para Bandeira Id=122, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:36,855 - WARNING - Store segment não encontrado para Bandeira Id=123, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:36,984 - WARNING - Store segment não encontrado para Bandeira Id=124, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:37,114 - WARNING - Store segment não encontrado para Bandeira Id=125, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:37,271 - WARNING - Store segment não encontrado para Bandeira Id=126, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:37,773 - WARNING - Store segment não encontrado para Bandeira Id=130, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:37,902 - WARNING - Store segment não encontrado para Bandeira Id=131, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:38,031 - WARNING - Store segment não encontrado para Bandeira Id=132, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:38,280 - WARNING - Store segment não encontrado para Bandeira Id=134, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:38,526 - WARNING - Store segment não encontrado para Bandeira Id=136, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:39,127 - WARNING - Store segment não encontrado para Bandeira Id=141, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:39,372 - WARNING - Store segment não encontrado para Bandeira Id=143, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:39,855 - WARNING - Store segment não encontrado para Bandeira Id=147, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:40,103 - WARNING - Store segment não encontrado para Bandeira Id=150, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:40,238 - WARNING - Store segment não encontrado para Bandeira Id=151, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:40,722 - WARNING - Store segment não encontrado para Bandeira Id=155, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:40,856 - WARNING - Store segment não encontrado para Bandeira Id=156, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:40,989 - WARNING - Store segment não encontrado para Bandeira Id=157, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:41,121 - WARNING - Store segment não encontrado para Bandeira Id=158, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:41,486 - WARNING - Store segment não encontrado para Bandeira Id=161, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:41,616 - WARNING - Store segment não encontrado para Bandeira Id=162, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:41,748 - WARNING - Store segment não encontrado para Bandeira Id=163, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:41,879 - WARNING - Store segment não encontrado para Bandeira Id=164, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:42,127 - WARNING - Store segment não encontrado para Bandeira Id=166, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:42,257 - WARNING - Store segment não encontrado para Bandeira Id=167, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:42,386 - WARNING - Store segment não encontrado para Bandeira Id=168, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:42,517 - WARNING - Store segment não encontrado para Bandeira Id=169, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:42,765 - WARNING - Store segment não encontrado para Bandeira Id=171, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:43,014 - WARNING - Store segment não encontrado para Bandeira Id=173, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:43,261 - WARNING - Store segment não encontrado para Bandeira Id=175, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:43,508 - WARNING - Store segment não encontrado para Bandeira Id=177, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:43,653 - WARNING - Store segment não encontrado para Bandeira Id=178, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:43,781 - WARNING - Store segment não encontrado para Bandeira Id=179, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:44,144 - WARNING - Store segment não encontrado para Bandeira Id=182, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:44,275 - WARNING - Store segment não encontrado para Bandeira Id=183, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:44,406 - WARNING - Store segment não encontrado para Bandeira Id=184, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:44,769 - WARNING - Store segment não encontrado para Bandeira Id=187, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:45,132 - WARNING - Store segment não encontrado para Bandeira Id=190, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:45,380 - WARNING - Store segment não encontrado para Bandeira Id=192, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:45,510 - WARNING - Store segment não encontrado para Bandeira Id=193, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:45,992 - WARNING - Store segment não encontrado para Bandeira Id=197, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:46,123 - WARNING - Store segment não encontrado para Bandeira Id=198, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:46,487 - WARNING - Store segment não encontrado para Bandeira Id=201, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:46,618 - WARNING - Store segment não encontrado para Bandeira Id=202, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:46,747 - WARNING - Store segment não encontrado para Bandeira Id=203, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:46,877 - WARNING - Store segment não encontrado para Bandeira Id=204, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:47,007 - WARNING - Store segment não encontrado para Bandeira Id=205, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:47,135 - WARNING - Store segment não encontrado para Bandeira Id=206, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:47,264 - WARNING - Store segment não encontrado para Bandeira Id=207, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:47,393 - WARNING - Store segment não encontrado para Bandeira Id=208, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:47,523 - WARNING - Store segment não encontrado para Bandeira Id=209, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:47,653 - WARNING - Store segment não encontrado para Bandeira Id=210, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:47,782 - WARNING - Store segment não encontrado para Bandeira Id=211, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:47,912 - WARNING - Store segment não encontrado para Bandeira Id=212, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:48,042 - WARNING - Store segment não encontrado para Bandeira Id=213, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:48,171 - WARNING - Store segment não encontrado para Bandeira Id=214, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:48,534 - WARNING - Store segment não encontrado para Bandeira Id=217, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:49,249 - WARNING - Store segment não encontrado para Bandeira Id=224, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:49,379 - WARNING - Store segment não encontrado para Bandeira Id=225, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:49,742 - WARNING - Store segment não encontrado para Bandeira Id=229, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:50,227 - WARNING - Store segment não encontrado para Bandeira Id=233, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:50,356 - WARNING - Store segment não encontrado para Bandeira Id=234, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:50,485 - WARNING - Store segment não encontrado para Bandeira Id=235, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:50,732 - WARNING - Store segment não encontrado para Bandeira Id=237, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:50,862 - WARNING - Store segment não encontrado para Bandeira Id=238, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:51,572 - WARNING - Store segment não encontrado para Bandeira Id=244, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:51,702 - WARNING - Store segment não encontrado para Bandeira Id=245, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:51,835 - WARNING - Store segment não encontrado para Bandeira Id=246, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:51,965 - WARNING - Store segment não encontrado para Bandeira Id=247, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:52,095 - WARNING - Store segment não encontrado para Bandeira Id=248, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:52,224 - WARNING - Store segment não encontrado para Bandeira Id=249, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:52,356 - WARNING - Store segment não encontrado para Bandeira Id=250, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:52,604 - WARNING - Store segment não encontrado para Bandeira Id=252, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:52,734 - WARNING - Store segment não encontrado para Bandeira Id=253, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:52,863 - WARNING - Store segment não encontrado para Bandeira Id=254, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:53,342 - WARNING - Store segment não encontrado para Bandeira Id=258, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:53,472 - WARNING - Store segment não encontrado para Bandeira Id=259, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:53,600 - WARNING - Store segment não encontrado para Bandeira Id=260, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:53,732 - WARNING - Store segment não encontrado para Bandeira Id=261, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:53,862 - WARNING - Store segment não encontrado para Bandeira Id=262, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:54,691 - WARNING - Store segment não encontrado para Bandeira Id=270, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:54,822 - WARNING - Store segment não encontrado para Bandeira Id=271, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:55,069 - WARNING - Store segment não encontrado para Bandeira Id=273, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:55,199 - WARNING - Store segment não encontrado para Bandeira Id=274, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:55,329 - WARNING - Store segment não encontrado para Bandeira Id=275, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:55,459 - WARNING - Store segment não encontrado para Bandeira Id=276, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:55,588 - WARNING - Store segment não encontrado para Bandeira Id=277, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:55,720 - WARNING - Store segment não encontrado para Bandeira Id=278, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:55,850 - WARNING - Store segment não encontrado para Bandeira Id=279, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:55,980 - WARNING - Store segment não encontrado para Bandeira Id=280, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:56,343 - WARNING - Store segment não encontrado para Bandeira Id=283, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:56,590 - WARNING - Store segment não encontrado para Bandeira Id=285, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:56,723 - WARNING - Store segment não encontrado para Bandeira Id=286, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:56,853 - WARNING - Store segment não encontrado para Bandeira Id=287, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:57,359 - WARNING - Store segment não encontrado para Bandeira Id=291, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:57,605 - WARNING - Store segment não encontrado para Bandeira Id=293, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:57,857 - WARNING - Store segment não encontrado para Bandeira Id=296, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:57,986 - WARNING - Store segment não encontrado para Bandeira Id=297, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:58,114 - WARNING - Store segment não encontrado para Bandeira Id=298, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:58,361 - WARNING - Store segment não encontrado para Bandeira Id=300, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:58,492 - WARNING - Store segment não encontrado para Bandeira Id=301, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:58,621 - WARNING - Store segment não encontrado para Bandeira Id=302, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:58,986 - WARNING - Store segment não encontrado para Bandeira Id=305, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:59,116 - WARNING - Store segment não encontrado para Bandeira Id=306, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:59,479 - WARNING - Store segment não encontrado para Bandeira Id=309, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:59,611 - WARNING - Store segment não encontrado para Bandeira Id=310, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:21:59,972 - WARNING - Store segment não encontrado para Bandeira Id=313, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:00,219 - WARNING - Store segment não encontrado para Bandeira Id=315, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:00,580 - WARNING - Store segment não encontrado para Bandeira Id=318, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
